filename,offset,end,freq_min,freq_max,start,sound_id_species,kw_ecotype,pod,call_type,comments,annotator
AMAR418.1.20180902T143639Z.wav,92.3091115,93.16502216,189.6,4677.8,92.309,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,175.284402,176.4481942,442.5,3518.8,175.284,KW,KWSR,J,S4,Faint. Two consecutive S4,2
AMAR418.1.20180902T143639Z.wav,178.5171581,179.7363689,168.6,6848.1,178.517,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,186.2007341,187.2475313,295,4972.7,186.201,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,190.5948263,192.0480272,42.1,3013.1,190.595,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,192.9655141,194.1416216,295,2317.8,192.966,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,194.9790594,196.2844771,337.1,2570.7,194.979,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,197.3128014,198.7967904,210.7,11525.8,197.313,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,200.2721657,201.3312782,147.5,11462.6,200.272,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,203.1662521,204.1822612,316.1,2781.4,203.166,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,203.9790594,205.4261026,168.6,35715.3,203.979,KW,KWSR?,,Unknown,Buzz and chirps,2
AMAR418.1.20180902T143639Z.wav,213.9150192,214.986447,126.4,9566.2,213.915,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,224.1157572,225.0578747,168.6,11273,224.116,KW,KWSR,J,S4,Two calls,2
AMAR418.1.20180902T143639Z.wav,227.1182249,228.1403916,252.9,8955.2,227.118,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,228.3435934,229.2795533,316.1,5689.2,228.344,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,229.4211788,230.5911286,189.6,4783.1,229.421,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,232.3891568,233.7684661,400.3,3223.9,232.389,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,234.0554187,235.2315261,337.1,3202.8,234.055,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,244.2869448,245.6600964,316.1,4783.1,244.287,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,266.1724098,267.2499951,105.4,8870.9,266.172,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,340.6363683,342.9516375,147.5,13000.8,340.636,UN,,,,Super interesting sound though. Rasp and then a loud screech. Capture of a prey?,2
AMAR418.1.20180902T143639Z.wav,364.5689619,365.6773355,231.8,3034.2,364.569,KW,KWSR,J,S4,Faint,2
AMAR418.1.20180902T143639Z.wav,369.8066496,371.6477812,63.2,12684.7,369.807,KW,KWSR?,,Unknown,Screeching calls,2
AMAR418.1.20180902T143639Z.wav,374.9801438,376.242458,84.3,10640.8,374.98,NN,,,,"Probably a tail slap, pec slap, or even a jump with a big splash",2
AMAR418.1.20180902T143639Z.wav,389.6539388,390.9531989,295,12031.5,389.654,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,416.4815252,417.7438394,105.4,12790.1,416.482,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,418.4950704,420.4224088,252.9,12284.4,418.495,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,423.3817731,424.2068956,231.8,10598.7,423.382,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,424.3793093,425.3830031,674.3,6321.3,424.379,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,440.1141616,441.8814016,105.4,13569.7,440.114,KW,KWSR,J/K/L,S10,,2
AMAR418.1.20180902T143639Z.wav,444.6206868,445.5751196,316.1,12832.2,444.621,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,446.935956,447.6132953,273.9,12200.1,446.936,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,472.0701939,473.2216708,421.4,12431.9,472.07,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,483.4162511,484.8201909,358.2,13506.5,483.416,KW,KWSR?,,Unknown,Could be a version of an S4. Sounds like a buzz,2
AMAR418.1.20180902T143639Z.wav,714.1134374,714.8338802,547.8,2886.7,714.113,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,714.9077717,716.1577708,379.3,6995.6,714.908,KW,KWSR,J,S1,,2
AMAR418.1.20180902T143639Z.wav,718.4176212,719.0518572,653.2,4298.5,718.418,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,726.3546748,727.8879249,358.2,12558.3,726.355,KW,KWSR,J/L,S8ii,,2
AMAR418.1.20180902T143639Z.wav,741.293163,741.9643447,316.1,7374.8,741.293,KW,KWSR?,,Unknown,Chirps,2
AMAR418.1.20180902T143639Z.wav,742.1121279,742.6724722,421.4,6489.9,742.112,KW,KWSR?,,Unknown,Chirps,2
AMAR418.1.20180902T143639Z.wav,742.7894672,743.2328166,379.3,5225.6,742.789,KW,KWSR?,,Unknown,Chirps,2
AMAR418.1.20180902T143639Z.wav,748.6995061,750.251229,421.4,12115.8,748.7,KW,KWSR,J,S44,"It is definitely not the typical S44, but I believe that's what it is.",2
AMAR418.1.20180902T143639Z.wav,754.869452,755.8546729,210.7,13422.2,754.869,KW,KWSR,J,S42,,2
AMAR418.1.20180902T143639Z.wav,755.8977763,756.6120615,168.6,13401.1,755.898,KW,KWSR,J,S42,,2
AMAR418.1.20180902T143639Z.wav,756.6219207,757.3115753,168.6,11757.6,756.622,KW,KWSR,J,S42,,2
AMAR418.1.20180902T143639Z.wav,757.3300482,758.0751215,231.8,11799.7,757.33,KW,KWSR,J,S42,,2
AMAR418.1.20180902T143639Z.wav,763.6600925,766.3423635,295,12284.4,763.66,KW,KWSR?,,Unknown,Weird version of a call,2
AMAR418.1.20180902T143639Z.wav,776.6120659,777.5418681,147.5,10851.5,776.612,KW,KWSR,J/L,S8ii,,2
AMAR418.1.20180902T143639Z.wav,806.8793117,808.1908871,4045.6,6405.6,806.879,KW,,,Unknown,Whistle,2
AMAR418.1.20180902T143639Z.wav,820.1590585,822.0740816,168.6,10156.2,820.159,UN,,,,"I think it could be a KW but it is very bizarre. At any rate, I'd want a detector to find this.",2
AMAR418.1.20180902T143639Z.wav,888.0825135,888.7229071,295,4530.3,888.083,KW,KWSR,J,S4,Faint,2
AMAR418.1.20180902T143639Z.wav,897.7721682,898.6711822,590,8470.5,897.772,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,912.3632968,913.1022125,505.7,10366.9,912.363,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,913.2992567,913.5394043,316.1,10640.8,913.299,KW,KWSR?,,Unknown,,2
AMAR418.1.20180902T143639Z.wav,915.4642866,916.2770939,463.6,10114.1,915.464,KW,KWSR,J,S4,Faint,2
AMAR418.1.20180902T143639Z.wav,946.3866974,947.1810317,632.1,12179,946.387,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,949.5862093,950.5098539,505.7,12579.4,949.586,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,952.6711822,953.4470437,442.5,12094.7,952.671,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,954.1674865,955.3866974,379.3,11525.8,954.167,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,974.8214253,975.9359565,674.3,13380.1,974.821,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,994.4630567,995.3374402,611.1,12705.8,994.463,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,996.1379322,997.141626,653.2,12347.6,996.138,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,1010.544332,1011.295563,400.3,12853.3,1010.544,KW,KWSR,J,S4,Faint,2
AMAR418.1.20180902T143639Z.wav,1036.134235,1036.940884,463.6,12200.1,1036.134,KW,KWSR,J,S4,Faint,2
AMAR418.1.20180902T143639Z.wav,1038.677336,1039.724133,653.2,12726.9,1038.677,KW,KWSR,J,S4,Faint,2
AMAR418.1.20180902T143639Z.wav,1043.520935,1044.395319,716.4,12537.2,1043.521,KW,KWSR,J,S4,Faint,2
AMAR418.1.20180902T143639Z.wav,1059.692119,1060.461823,505.7,12052.6,1059.692,KW,KWSR,J,S4,Faint,2
AMAR418.1.20180902T143639Z.wav,1063.577584,1064.365761,505.7,11968.3,1063.578,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,1072.663791,1073.981524,463.6,11799.7,1072.664,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,1086.84606,1087.948276,590,11652.2,1086.846,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,1089.955663,1091.347288,547.8,11230.8,1089.956,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,1109.722903,1110.812804,568.9,12726.9,1109.723,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,1133.034482,1134.309112,358.2,11799.7,1133.034,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,1560.929799,1561.711818,590,5267.7,1560.93,KW,KWSR,J,S4,Faint,2
AMAR418.1.20180902T143639Z.wav,1577.618223,1578.461819,526.8,4762,1577.618,KW,KWSR,J,S4,Faint,2
AMAR418.1.20180902T143639Z.wav,1597.955667,1598.811578,379.3,10999,1597.956,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,1610.01601,1610.982758,421.4,12979.7,1610.016,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,1612.01724,1613.532017,400.3,11378.3,1612.017,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,1618.480296,1619.63793,442.5,8028,1618.48,KW,KWSR,J,S4,,2
AMAR418.1.20180907T030639Z.wav,12.57,13.43,100,3000,12.57,NN,,,,Vessel noise,1
AMAR418.1.20180907T030639Z.wav,23.23,24.54773297,1875.3,4254,23.23,KW,KWSR?,K/L?,S16?,Faint,1
AMAR418.1.20180907T030639Z.wav,24.81,26.18596279,956.5,4858.1,24.81,KW,KWSR?,K/L,S16?,Faint,1
AMAR418.1.20180907T030639Z.wav,40.483,41.35023707,100,6152.8,40.483,KW,KWSR?,K/L?,S19?,Faint,1
AMAR418.1.20180907T030639Z.wav,45.286,46.48028125,100,7665.1,45.286,KW,,,Unknown,KW gibberish,1
AMAR418.1.20180907T030639Z.wav,55.28,56.90253869,100,7859,55.28,KW,KWSR,L?,S2iii?,Upsweep,1
AMAR418.1.20180907T030639Z.wav,57.912,59.54377212,100,7406.6,57.912,KW,KWSR,L?,S2iii?,Upsweep,1
AMAR418.1.20180907T030639Z.wav,64.695,65.43391568,100,5997.6,64.695,KW,KWSR?,,Unknown,Faint,1
AMAR418.1.20180907T030639Z.wav,65.495,66.54179721,100,6165.7,65.495,KW,KWSR?,J/K/L?,S36?,Multipla calls overlapped,1
AMAR418.1.20180907T030639Z.wav,70.014783,71.68965854,1699.1,6582.4,70.015,KW,KWSR?,,Unknown,Faint,1
AMAR418.1.20180907T030639Z.wav,78.84606314,80.12069269,390.2,8180.8,78.846,KW,KWSR,J,S44,Faint,1
AMAR418.1.20180907T030639Z.wav,80.26,81.17364753,100,6179.6,80.26,KW,KWSR,J,S44,Faint,1
AMAR418.1.20180907T030639Z.wav,83.82389645,85.29,4505.7,5915.3,83.824,KW,,,Unknown,Tone,1
AMAR418.1.20180907T030639Z.wav,91.07020168,92.97290955,3838.7,5361.6,91.07,KW,,,Unknown,Tone,1
AMAR418.1.20180907T030639Z.wav,93.97352751,95.50061992,100,5424.5,93.974,KW,KWSR,K/L,S16,,1
AMAR418.1.20180907T030639Z.wav,99.71,100.782023,251.7,9905,99.71,KW,,,Unknown,Faint tones,1
AMAR418.1.20180907T030639Z.wav,116.5751274,117.2524668,8847.8,9414.2,116.575,Repeat,,,,Not sure what the detector went for here,1
AMAR418.1.20180907T030639Z.wav,116.9507429,118.1206927,1686.5,8180.8,116.951,KW,KWSR,K/L,S16,,1
AMAR418.1.20180907T030639Z.wav,120.7869468,121.8953203,100,7551.5,120.787,KW,KWSR?,K/L?,S16?,With modulations,1
AMAR418.1.20180907T030639Z.wav,122.2549306,123.1169989,100,8319.2,122.255,KW,,,Unknown,Tone,1
AMAR418.1.20180907T030639Z.wav,127.4273443,127.93227,3222,6192.2,127.427,Repeat,,,,Not sure what the detector went for here,1
AMAR418.1.20180907T030639Z.wav,127.65,129.6071455,641.9,6292.9,127.65,KW,KWSR,J/K/L,S36,Faint,1
AMAR418.1.20180907T030639Z.wav,129.3485265,130.8756189,1611,4178.5,129.349,KW,KWSR,K/L,S16,Faint,1
AMAR418.1.20180907T030639Z.wav,139.3467786,141.0887127,1435.7,11040.4,139.347,KW,KWSR,K/L,S19,,1
AMAR418.1.20180907T030639Z.wav,144.0806498,145.9919386,4408.1,10615.8,144.081,KW,KWSR,K/L,S19,Here I'm not sure if this is what the detector was pointing at,1
AMAR418.1.20180907T030639Z.wav,151.7983912,153.1854869,546,5500,151.798,KW,KWSR,K/L,S19,,1
AMAR418.1.20180907T030639Z.wav,163.3629076,164.6290357,1819.9,7097.4,163.363,KW,KWSR,K/L,S19,,1
AMAR418.1.20180907T030639Z.wav,179.56,181.1774223,950.4,8856.6,179.56,KW,,,Unknown,Looks a bit like S06 but with a high frequency component I don't see in the catalog.,1
AMAR418.1.20180907T030639Z.wav,188.467747,190.8225839,4772.1,5924.6,188.468,Repeat,,,Unknown,Tone. The detector had two overlapping detections.,1
AMAR418.1.20180907T030639Z.wav,189.0645208,190.048391,364,3000,189.065,KW,KWSR?,,Unknown,Sounds like S36,1
AMAR418.1.20180907T030639Z.wav,191.0403257,192.8629049,100,8876.8,191.04,KW,KWSR?,J?,S44?,Faint,1
AMAR418.1.20180907T030639Z.wav,202.274198,204.1532288,889.7,5682,202.274,KW,KWSR?,J/K/L?,S36?,Faint,1
AMAR418.1.20180907T030639Z.wav,212.669359,213.23,100,6470.6,212.669,KW,KWSR?,,Unknown,Faint,1
AMAR418.1.20180907T030639Z.wav,216.2133967,217.9392018,384.2,8977.9,216.213,KW,KWSR?,,Unknown,Faint,1
AMAR418.1.20180907T030639Z.wav,229.48,230.52,100,10870.3,229.48,KW,KWSR?,,Unknown,Faint,1
AMAR418.1.20180907T030639Z.wav,230.6129067,232.6048406,100,14963.2,230.613,KW,KWSR?,,Unknown,Just the tones,1
AMAR418.1.20180907T030639Z.wav,232.6209696,234.6774196,100,10312.5,232.621,KW,KWSR?,J?,S1?,Sounds like a weird S1,1
AMAR418.1.20180907T030639Z.wav,235.58,237.1048418,100,10494.5,235.58,KW,KWSR?,,Unknown,Faint,1
AMAR418.1.20180907T030639Z.wav,237.4758092,239.1048402,490.7,10652.4,237.476,KW,KWSR,K/L,S19,,1
AMAR418.1.20180907T030639Z.wav,239.8871016,241.4032294,429.4,5724.9,239.887,KW,KWSR,J,S1,Two overlapped S1,1
AMAR418.1.20180907T030639Z.wav,241.46,242.8629057,100,8873.6,241.46,KW,KWSR,J,S1,,1
AMAR418.1.20180907T030639Z.wav,245.64,247.0161321,715.6,5438.7,245.64,KW,KWSR?,,Unknown,Faint. S13i?,1
AMAR418.1.20180907T030639Z.wav,251.5887139,252.5725841,531.6,5295.5,251.589,KW,KWSR,J,S4,,1
AMAR418.1.20180907T030639Z.wav,254.6370986,256.0645169,449.8,6379.2,254.637,KW,KWSR?,J?,S2i?,Faint,1
AMAR418.1.20180907T030639Z.wav,258.2822547,259.7661245,265.8,3680.3,258.282,KW,KWSR?,,Unknown,Faint,1
AMAR418.1.20180907T030639Z.wav,258.2983837,259.47,4539,5868,258.298,Repeat,,,,Detector repeat,1
AMAR418.1.20180907T030639Z.wav,269.0725775,270.53,388.5,3905.2,269.073,KW,KWSR?,,Unknown,Faint,1
AMAR418.1.20180907T030639Z.wav,270.5322537,272.2258008,368,8321.6,270.532,KW,KWSR?,,Unknown,Faint,1
AMAR418.1.20180907T030639Z.wav,282.5645126,283.8790277,265.8,5418.2,282.565,KW,KWSR?,,Unknown,Faint,1
AMAR418.1.20180907T030639Z.wav,290.9999969,292.5161247,388.5,7299.3,291,KW,KWSR,J,S1,,1
AMAR418.1.20180907T030639Z.wav,298.2096741,299.5967698,100,7544.6,298.21,KW,KWSR?,,Unknown,Faint,1
AMAR418.1.20180907T030639Z.wav,302.2580581,303.1048316,1635.7,8014.9,302.258,KW,KWSR?,,Unknown,Faint,1
AMAR418.1.20180907T030639Z.wav,302.71,303.29,7462.8,8403.3,302.71,Repeat,,,,Detector duplicate,1
AMAR418.1.20180907T030639Z.wav,302.9838679,304.1935443,715.6,3578.1,302.984,KW,KWSR?,K/L?,S16?,Faint,1
AMAR418.1.20180907T030639Z.wav,312.48,314.4435434,100,7892.2,312.48,KW,KWSR?,,Unknown,Faint,1
AMAR418.1.20180907T030639Z.wav,312.52,313.48,8280.7,8853.2,312.52,Repeat,,,,Detector duplicate,1
AMAR418.1.20180907T030639Z.wav,317.475803,318.6370924,817.8,4539,317.476,KW,KWSR?,K/L?,S16?,Faint,1
AMAR418.1.20180907T030639Z.wav,318.8599164,320.230883,1697,6645,318.86,KW,KWSR,K/L,S16,,1
AMAR418.1.20180907T030639Z.wav,367.1612871,368.44,797.4,7053.9,367.161,KW,KWSR?,K/L,S16?,,1
AMAR418.1.20180907T030639Z.wav,370.1370912,370.8951551,265.8,3680.3,370.137,KW,KWSR?,,Unknown,Faint,1
AMAR418.1.20180907T030639Z.wav,386.6370939,388.1128992,327.7,23864.1,386.637,KW,,,Unknown,Buzz,1
AMAR418.1.20180907T030639Z.wav,523.2177386,524.0322541,307.3,3000,523.218,KW,KWSR,J,S4,,1
AMAR418.1.20180907T030639Z.wav,524.6370924,525.3628983,368.7,2478.6,524.637,KW,KWSR,J,S4,,1
AMAR418.1.20180907T030639Z.wav,550.72,551.6612937,676,4998.1,550.72,KW,,,Unknown,Faint,1
AMAR418.1.20180907T030639Z.wav,556.6451655,557.3548423,4383.6,6186.2,556.645,KW,KWSR?,K/L?,S19?,Faint. Just the tone.,1
AMAR418.1.20180907T030639Z.wav,561.7661331,562.4112939,6780.3,7763.5,561.766,KW,,,Unknown,Faint,1
AMAR418.1.20180907T030639Z.wav,562.55,563.6209704,716.9,7333.3,562.55,KW,KWSR,J,S1,Variant,1
AMAR418.1.20180907T030639Z.wav,564.55,565.9354847,327.7,8255.1,564.55,KW,KWSR,J,S44,It sounds so similar to part of S2i,1
AMAR418.1.20180907T030639Z.wav,569.9112943,570.4677455,1167.6,6165.7,569.911,KW,,,Unknown,Faint,1
AMAR418.1.20180907T030639Z.wav,571.8467767,573.5322592,4383.6,10283.1,571.847,KW,KWSR,K/L,S19,Faint. Just the tones,1
AMAR418.1.20180907T030639Z.wav,573.61,573.9677459,100,10324,573.61,NN,,,,"Sound of a tail or pec slap, or splash from a jump",1
AMAR418.1.20180907T030639Z.wav,578.6774243,580.7661323,389.2,10139.7,578.677,KW,KWSR,K/L,S19,Faint,1
AMAR418.1.20180907T030639Z.wav,592.6935525,593.6290357,6636.9,8603.4,592.694,KW,,,Unknown,Tone,1
AMAR418.1.20180907T030639Z.wav,599.72,600.47581,7210.4,8173.2,599.72,KW,,,Unknown,Tone,1
AMAR418.1.20180907T030639Z.wav,600.7258098,602.1451635,839.9,8562.4,600.726,KW,,,Unknown,Faint,1
AMAR418.1.20180907T030639Z.wav,610.37,611.8387129,839.9,10221.6,610.37,KW,KWSR,K/L,S19,Faint. Just the tones,1
AMAR418.1.20180907T030639Z.wav,612.4919382,614.9274202,1270,6227.2,612.492,KW,KWSR?,K/L?,S19?,Faint. Just the tones,1
AMAR418.1.20180907T030639Z.wav,621.3629076,623.0000031,4260.7,5653.6,621.363,KW,KWSR?,K/L?,S19?,Faint. Just the tones,1
AMAR418.1.20180907T030639Z.wav,646.2983916,647.4193584,4260.7,10692.7,646.298,KW,KWSR,K/L,S19,Faint. Just the tones,1
AMAR418.1.20180907T030639Z.wav,648.0645192,648.7741961,430.2,9197.4,648.065,KW,KWSR,K/L,S19,Faint. Just the tones,1
AMAR418.1.20180907T030639Z.wav,695.9919402,697.65,2608.5,10534.9,695.992,KW,,,Unknown,KW gibberish in vessel noise,1
AMAR418.1.20180907T030639Z.wav,705.68,706.32,1435.7,10575.4,705.68,KW,,,Unknown,KW gibberish in vessel noise,1
AMAR418.1.20180907T030639Z.wav,931.3951579,932.5887053,1658.1,8027.6,931.395,KW,,,Unknown,Just whistles in vessel noise,1
AMAR418.1.20180907T030639Z.wav,989.52,990.8548341,727.9,5479.8,989.52,KW,,,Unknown,KW gibberish in vessel noise,1
AMAR418.1.20180907T030639Z.wav,4.919350995,6.620962569,1658.1,8856.6,4.919,KW,KWSR,J,S1,Masked by vessel noise,2
AMAR418.1.20180907T030639Z.wav,21.58064236,22.64515766,4691.2,5601.1,21.581,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,26.32257414,28.5564504,1759.2,5216.9,26.323,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,30.17741687,31.43548041,404.4,5439.3,30.177,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,31.72580276,32.14515727,323.5,4630.5,31.726,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,32.83064061,33.564511,283.1,7946.7,32.831,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,34.0564461,34.77418748,525.7,7784.9,34.056,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,35.10483238,35.54838042,667.3,7764.7,35.105,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,35.59676748,35.93547689,930.1,7077.2,35.597,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,37.05645079,38.49193354,4347.4,5500,37.056,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,41.44354413,43.16128473,182,7886,41.444,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,46.8064502,48.04032021,1678.3,7198.5,46.806,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,48.32257805,49.63709315,202.2,7623.2,48.323,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,49.81695981,51.37341021,4387.9,10231.6,49.817,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,51.51857138,54.69598826,748.2,6106.6,51.519,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,59.87096316,61.25805885,4408.1,5459.6,59.871,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,63.46774157,64.9677404,2284.9,4104.8,63.468,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,67.93548002,69.71773669,1739,5479.8,67.935,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,72.28225784,74.23386922,4569.9,8957.7,72.282,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,74.82257844,77.11289923,566.2,5742.6,74.823,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,77.22580237,78.75805924,647.1,11020.2,77.226,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,85.62096413,88.11289767,5034.9,5823.5,85.621,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,88.83063904,90.24999277,343.8,3700.4,88.831,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,98.41128375,99.39515395,586.4,7926.5,98.411,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,101.024192,101.7419333,303.3,6511,101.024,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,102.8870937,103.52419,2284.9,7522.1,102.887,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,103.6774157,104.34677,1334.6,19957.7,103.677,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,104.4193506,105.5564465,262.9,6915.4,104.419,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,106.1612847,106.4596716,424.6,13163.6,106.161,KW,,,,,2
AMAR418.1.20180907T030639Z.wav,107.0564453,107.3064451,5439.3,10433.8,107.056,KW,,,,,2
