filename,start,end,freq_min,freq_max,sound_id_species,kw_ecotype,pod,call_type,confidence,comments
LK_20210728_012500_013.wav,24.423,26.543999999999997,714.3,9836.7,KW,,,,,
LK_20210728_012500_013.wav,27.124,27.971,775.5,10530.6,KW,,,,,
LK_20210728_012500_013.wav,28.076,29.205000000000002,979.6,10632.7,KW,,,,,
LK_20210728_012500_013.wav,29.374,30.163999999999998,5653.1,29615.9,KW,,,,,
LK_20210728_012500_013.wav,30.358,31.769000000000002,673.5,10449.0,KW,,,,,
LK_20210728_012500_013.wav,31.987,35.14,224.5,10244.9,KW,,,,,
LK_20210728_012500_013.wav,36.213,37.85,387.8,10367.3,KW,,,,,
LK_20210728_012500_013.wav,38.076,38.552,285.7,7877.6,KW,,,,,
LK_20210728_012500_013.wav,38.616,41.189,306.1,10306.1,KW,,,,,
LK_20210728_012500_013.wav,41.278,42.391,530.6,10285.7,KW,,,,,
LK_20210728_012500_013.wav,42.713,43.818,530.6,7673.5,KW,,,,,
LK_20210728_012500_013.wav,45.116,46.439,571.4,5755.1,KW,,,,,
LK_20210728_012500_013.wav,46.947,49.536,163.3,7591.8,KW,,,,,
LK_20210728_012500_013.wav,49.721,50.979,387.8,11122.4,KW,,,,,
LK_20210728_012500_013.wav,51.1,52.882000000000005,1122.4,5591.8,KW,,,,,
LK_20210728_012500_013.wav,52.947,54.753,530.6,10816.3,KW,,,,,
LK_20210728_012500_013.wav,54.874,55.842,1183.7,6387.8,KW,,,,,
LK_20210728_012500_013.wav,56.334,59.326,755.1,10918.4,KW,,,,,
LK_20210728_012600_012.wav,0.307,1.476,775.5,9346.9,KW,,,,,
LK_20210728_012600_012.wav,1.581,2.847,489.8,10142.9,KW,,,,,
LK_20210728_012600_012.wav,2.863,4.016,551.0,5979.6,KW,,,,,
LK_20210728_012600_012.wav,4.5,5.556,898.0,6714.3,KW,,,,,
LK_20210728_012600_012.wav,5.637,6.718,285.7,6020.4,KW,,,,,
LK_20210728_012600_012.wav,7.428,9.081,1102.0,6898.0,KW,,,,,
LK_20210728_012600_012.wav,10.355,11.468,551.0,6081.6,KW,,,,,
LK_20210728_012600_012.wav,11.476,12.653,346.9,10367.3,KW,,,,,
LK_20210728_012600_012.wav,12.678,13.920000000000002,571.4,8469.4,KW,,,,,
LK_20210728_012600_012.wav,13.936,14.807,4081.6,6142.9,KW,,,,,
LK_20210728_012600_012.wav,14.831,18.589,408.2,6489.8,KW,,,,,
LK_20210728_012600_012.wav,18.742,19.968,530.6,6346.9,KW,,,,,
LK_20210728_012600_012.wav,20.226,21.331,449.0,12183.7,KW,,,,,
LK_20210728_012600_012.wav,21.355,22.5,469.4,11612.2,KW,,,,,
LK_20210728_012600_012.wav,22.541,23.259,1489.8,4061.2,KW,,,Unknown,,KW gibberish
LK_20210728_012600_012.wav,23.307,24.831,122.4,6204.1,KW,,,,,
LK_20210728_012600_012.wav,24.847,25.815,224.5,8673.5,KW,,,,,
LK_20210728_012600_012.wav,26.613,27.726,1020.4,5530.6,KW,,,,,
LK_20210728_012600_012.wav,32.807,34.492000000000004,3163.3,10591.8,KW,,,,,
LK_20210728_012600_012.wav,35.479,36.847,7081.6,10163.3,KW,,,,,
LK_20210728_012600_012.wav,37.234,40.032000000000004,3449.0,8877.6,KW,,,,,
LK_20210728_012600_012.wav,41.041,42.049,2510.2,6061.2,KW,,,,,
LK_20210728_012600_012.wav,42.42,43.493,1877.6,7326.5,KW,,,,,
LK_20210728_012600_012.wav,43.895,45.339000000000006,1693.9,6408.2,KW,,,,,
LK_20210728_012600_012.wav,45.775,47.049,3877.6,7612.2,KW,,,,,
LK_20210728_012600_012.wav,47.202,48.733999999999995,3877.6,10428.6,KW,,,,,
LK_20210728_012600_012.wav,50.533,53.662,918.4,11102.0,KW,,,,,
LK_20210728_012600_012.wav,53.863,55.04,2877.6,10469.4,KW,,,,,
LK_20210728_012600_012.wav,55.718,56.653000000000006,3285.7,7244.9,KW,,,,,
LK_20210728_012600_012.wav,57.097,58.218,265.3,6387.8,KW,,,,,
LK_20210728_012600_012.wav,59.468,60.637,3591.8,10489.8,KW,,,,,
LK_20210728_012700_008.wav,2.7,4.327,3204.1,10367.3,KW,,,,,
LK_20210728_012700_008.wav,5.512,7.036,1285.7,10653.1,KW,,,,,
LK_20210728_012700_008.wav,7.287,8.392,877.6,10836.7,KW,,,,,
LK_20210728_012700_008.wav,8.488,9.536,1102.0,10775.5,KW,,,,,
LK_20210728_012700_008.wav,9.609,11.141,898.0,10714.3,KW,,,,,
LK_20210728_012700_008.wav,11.561,12.827,1163.3,10571.4,KW,,,,,
LK_20210728_012700_008.wav,12.964,15.73,714.3,11142.9,KW,,,,,
LK_20210728_012700_008.wav,18.193,19.12,1489.8,4000.0,KW,,,,,
LK_20210728_012700_008.wav,20.015,20.45,20.4,755.1,FS,,,Fish grunt,,
LK_20210728_012700_008.wav,21.674,24.029,591.8,10122.4,KW,,,,,
LK_20210728_012700_008.wav,23.182,23.439999999999998,4510.2,15365.0,KW,KWSR,J,S5,High,
LK_20210728_012700_008.wav,24.198,25.23,2306.1,6244.9,KW,,,,,
LK_20210728_012700_008.wav,26.206,28.117,1081.6,8632.7,KW,,,,,
LK_20210728_012700_008.wav,28.811,30.214,1244.9,6775.5,KW,,,,,
LK_20210728_012700_008.wav,30.343,31.012,795.9,10408.2,KW,,,,,
LK_20210728_012700_008.wav,31.085,32.746,857.1,10551.0,KW,,,,,
LK_20210728_012700_008.wav,33.343,34.335,938.8,8040.8,KW,,,,,
LK_20210728_012700_008.wav,34.625,36.77,836.7,15489.8,KW,,,,,
LK_20210728_012700_008.wav,37.198,39.045,775.5,10673.5,KW,,,,,
LK_20210728_012700_008.wav,41.891,43.399,367.3,7836.7,KW,,,,,
LK_20210728_012700_008.wav,44.496,45.367000000000004,469.4,4285.7,KW,,,,,
LK_20210728_012700_008.wav,45.52,46.351000000000006,1020.4,6530.6,KW,,,,,
LK_20210728_012700_008.wav,47.456,47.803000000000004,8612.2,9571.4,KW,,,,,
LK_20210728_012700_008.wav,48.448,50.303,510.2,9142.9,KW,,,,,
LK_20210728_012700_008.wav,51.609,52.682,4285.7,5653.1,KW,,,,,
LK_20210728_012700_008.wav,53.254,54.391,4020.4,5469.4,KW,,,,,
LK_20210728_012700_008.wav,54.23,55.778,469.4,5693.9,KW,,,,,
LK_20210728_012700_008.wav,56.391,57.519999999999996,4102.0,10061.2,KW,,,,,
LK_20210728_012700_008.wav,58.459,59.757000000000005,4020.4,10183.7,KW,,,,,
LK_20210728_012800_001.wav,0.007,1.8619999999999999,449.0,5959.2,KW,,,,,
LK_20210728_012800_001.wav,3.362,4.612,1163.3,10122.4,KW,,,,,
LK_20210728_012800_001.wav,5.467,7.287,1408.2,10244.9,KW,,,,,
LK_20210728_012800_001.wav,7.432,8.198,4632.7,5489.8,KW,,,,,
LK_20210728_012800_001.wav,8.117,9.972000000000001,1653.1,10408.2,KW,,,,,
LK_20210728_012800_001.wav,9.996,10.714,6387.8,9163.3,KW,,,,,
LK_20210728_012800_001.wav,11.27,13.415,1898.0,10122.4,KW,,,,,
LK_20210728_012800_001.wav,13.464,13.779,3571.4,16673.5,KW,KWSR,J,S5,High,
LK_20210728_012800_001.wav,13.819,14.504000000000001,1816.3,15632.7,KW,,,,,
LK_20210728_012800_001.wav,16.988,17.617,1326.5,6693.9,KW,,,,,
LK_20210728_012800_001.wav,18.706,21.174,367.3,10510.2,KW,,,,,
LK_20210728_012800_001.wav,21.254,23.246000000000002,2877.6,10510.2,KW,,,,,
LK_20210728_012800_001.wav,23.48,26.028,530.6,9367.3,KW,,,,,
LK_20210728_012800_001.wav,26.246,27.334999999999997,3938.8,7877.6,KW,,,,,
LK_20210728_012800_001.wav,27.383,28.698,489.8,10408.2,KW,,,,,
LK_20210728_012800_001.wav,28.722,30.198,1020.4,10000.0,KW,,,,,
LK_20210728_012800_001.wav,30.23,30.682000000000002,714.3,10102.0,KW,,,,,
LK_20210728_012800_001.wav,30.754,34.165,1306.1,10632.7,KW,,,,,
LK_20210728_012800_001.wav,34.319,35.416000000000004,836.7,8836.7,KW,,,,,
LK_20210728_012800_001.wav,35.632,36.647999999999996,1346.9,7571.4,KW,,,,,
LK_20210728_012800_001.wav,36.712,38.518,1326.5,10122.4,KW,,,,,
LK_20210728_012800_001.wav,40.382,41.342,1285.7,7020.4,KW,,,,,
LK_20210728_012800_001.wav,40.454,40.97,2020.4,25385.4,KW,,,,,
LK_20210728_012800_001.wav,41.583,42.824999999999996,1449.0,7265.3,KW,,,,,
LK_20210728_012800_001.wav,44.008,44.556000000000004,1612.2,19408.2,KW,,,,,
LK_20210728_012800_001.wav,46.25,47.444,1000.0,10836.7,KW,,,,,
LK_20210728_012800_001.wav,48.798,51.145,346.9,6183.7,KW,,,,,
LK_20210728_012800_001.wav,48.944,49.121,2244.9,26390.2,KW,KWSR,J,S5,High,
LK_20210728_012800_001.wav,53.827,54.158,3163.3,31489.8,KW,KWSR,J,S5,High,
LK_20210728_012800_001.wav,54.262,55.786,1511.4,11654.3,KW,,,,,
LK_20210728_012800_001.wav,56.117,56.955999999999996,2613.5,10450.2,KW,,,,,
LK_20210728_012800_001.wav,57.141,58.059999999999995,2102.0,8285.7,KW,,,,,
LK_20210728_012800_001.wav,58.125,59.536,591.8,11142.9,KW,,,,,
LK_20210728_012800_001.wav,59.617,61.198,918.4,8693.9,KW,,,,,
LK_20210728_012859_992.wav,1.412,3.033,1040.8,10367.3,KW,,,,,
LK_20210728_012859_992.wav,4.364,5.7989999999999995,755.1,10367.3,KW,,,,,
LK_20210728_012859_992.wav,6.614,7.638,1244.9,10142.9,KW,,,,,
LK_20210728_012859_992.wav,8.066,9.034,1081.6,9755.1,KW,,,,,
LK_20210728_012859_992.wav,9.114,10.598,387.8,7979.6,KW,,,,,
LK_20210728_012859_992.wav,11.001,13.17,775.5,12973.6,KW,,,,,
LK_20210728_012859_992.wav,13.445,14.122,4326.5,5632.7,KW,,,,,
LK_20210728_012859_992.wav,14.203,16.284,571.4,11949.6,KW,,,,,
LK_20210728_012859_992.wav,16.671,19.139,498.2,9661.5,KW,,,,,
LK_20210728_012859_992.wav,19.243,23.332,600.2,12069.6,KW,,,,,
LK_20210728_012859_992.wav,23.695,27.114,530.6,11991.6,KW,,,,,
LK_20210728_012859_992.wav,24.283,24.952,6775.5,28946.0,KW,,,Buzz,,
LK_20210728_012859_992.wav,27.945,28.574,6306.1,31103.3,KW,,,Buzz,,
LK_20210728_012859_992.wav,29.453,32.888,428.6,16469.4,KW,,,,,
LK_20210728_012859_992.wav,33.308,33.542,6181.3,37528.2,KW,KWSR,J,S5,High,
LK_20210728_012859_992.wav,33.574,35.163,510.2,10387.8,KW,,,,,
LK_20210728_012859_992.wav,35.614,37.291,2061.2,10346.9,KW,,,,,
LK_20210728_012859_992.wav,37.961,39.001,632.7,6163.3,KW,,,,,
LK_20210728_012859_992.wav,39.42,40.38,1714.3,10469.4,KW,,,,,
LK_20210728_012859_992.wav,41.735,43.582,1244.9,9387.8,KW,,,,,
LK_20210728_012859_992.wav,42.59,42.993,5449.0,11020.4,KW,KWSR,J,S5,High,
LK_20210728_012859_992.wav,44.445,45.316,775.5,14401.0,KW,,,,,
LK_20210728_012859_992.wav,46.17,48.259,1673.5,10244.9,KW,,,,,
LK_20210728_012859_992.wav,49.106,50.001000000000005,1326.5,9734.7,KW,,,,,
LK_20210728_012859_992.wav,50.138,51.105999999999995,285.7,9122.4,KW,,,,,
LK_20210728_012859_992.wav,51.219,51.800000000000004,612.2,9918.4,KW,,,,,
LK_20210728_012859_992.wav,52.558,53.784,2204.1,10346.9,KW,,,,,
LK_20210728_012859_992.wav,55.654,58.96,591.8,27204.1,KW,,,,,
LK_20210728_012959_987.wav,1.848,3.1790000000000003,4040.8,10244.9,KW,,,,,
LK_20210728_012959_987.wav,3.695,5.138999999999999,571.4,5816.3,KW,,,,,
LK_20210728_012959_987.wav,7.009,8.057,4000.0,5938.8,KW,,,,,
LK_20210728_012959_987.wav,8.404,9.775,1265.3,11379.3,KW,,,,,
LK_20210728_012959_987.wav,10.614,10.929,3988.0,24090.0,KW,KWSR,J,S5,High,
LK_20210728_012959_987.wav,11.017,12.622,1081.6,13781.5,KW,,,,,
LK_20210728_012959_987.wav,13.275,14.735,4040.8,12228.1,KW,,,,,
LK_20210728_012959_987.wav,14.929,15.163,5142.9,24423.8,KW,KWSR,J,S5,High,
LK_20210728_012959_987.wav,15.211,16.284,1898.0,12367.3,KW,,,,,
LK_20210728_012959_987.wav,16.38,16.637999999999998,6020.4,9551.0,KW,KWSR,J,S5,High,
LK_20210728_012959_987.wav,16.816,18.139,4551.0,10306.1,KW,,,,,
LK_20210728_012959_987.wav,18.195,21.469,755.1,15883.6,KW,,,,,
LK_20210728_012959_987.wav,18.711,19.008999999999997,4285.7,24102.0,KW,KWSR,J,S5,High,
LK_20210728_012959_987.wav,21.929,23.502,857.1,12836.7,KW,,,,,
LK_20210728_012959_987.wav,24.162,25.000999999999998,1224.5,12467.0,KW,,,,,
LK_20210728_012959_987.wav,25.542,26.558,3551.0,9102.0,KW,,,,,
LK_20210728_012959_987.wav,27.171,28.018,2040.8,7244.9,KW,,,,,
LK_20210728_012959_987.wav,28.945,32.735,1224.5,12449.0,KW,,,,,
LK_20210728_012959_987.wav,33.235,34.332,2081.6,11877.6,KW,,,,,
LK_20210728_012959_987.wav,35.3,37.388999999999996,4387.8,5959.2,KW,,,,,
